ticker,date,close,volume
AAA,2023-05-09,81.3486,8610243
AAA,2023-05-10,80.8997,3890741
AAA,2023-05-11,82.4804,8590176
AAA,2023-05-12,82.5219,2944045
AAA,2023-05-15,83.4379,1999741
AAA,2023-05-16,81.5492,6190132
AAA,2023-05-17,82.107,2213765
AAA,2023-05-18,79.6613,3558516
AAA,2023-05-19,76.7906,4259908
AAA,2023-05-22,76.4158,6498625
AAA,2023-05-23,75.2238,7672211
AAA,2023-05-24,75.4911,8143074
AAA,2023-05-25,78.5866,5990020
AAA,2023-05-26,77.4573,8709841
AAA,2023-05-29,76.6338,6838641
AAA,2023-05-30,76.9631,7990871
AAA,2023-05-31,77.6923,5608467
AAA,2023-06-01,77.4922,1943345
AAA,2023-06-02,77.2515,2680455
AAA,2023-06-05,78.2746,4308589
AAA,2023-06-06,79.0541,7542123
AAA,2023-06-07,77.6306,4316158
AAA,2023-06-08,77.5666,1112167
AAA,2023-06-09,77.6624,4461152
AAA,2023-06-12,76.2349,6587874
AAA,2023-06-13,76.6372,8923567
AAA,2023-06-14,75.4997,2554716
AAA,2023-06-15,76.866,3480522
AAA,2023-06-16,77.1788,4768731
AAA,2023-06-19,77.3492,4908173
AAA,2023-06-20,76.5727,8801065
AAA,2023-06-21,76.4552,4191672
AAA,2023-06-22,73.7517,5312286
AAA,2023-06-23,72.294,3011637
AAA,2023-06-26,72.8096,1455590
AAA,2023-06-27,70.0636,4140016
AAA,2023-06-28,71.1733,4430238
AAA,2023-06-29,68.9791,2381399
AAA,2023-06-30,69.96,6282136
AAA,2023-07-03,68.9373,3644657
AAA,2023-07-04,69.9453,1453653
AAA,2023-07-05,70.1521,5281797
AAA,2023-07-06,68.2536,3021229
AAA,2023-07-07,69.8292,6821308
AAA,2023-07-10,71.6832,1146689
AAA,2023-07-11,71.6413,7149558
AAA,2023-07-12,71.3311,5320546
AAA,2023-07-13,71.1686,6843649
AAA,2023-07-14,69.9621,4051820
AAA,2023-07-17,71.3876,8056820
AAA,2023-07-18,70.7328,5029520
AAA,2023-07-19,70.7101,8980520
AAA,2023-07-20,69.7428,3366694
AAA,2023-07-21,68.9987,7851455
AAA,2023-07-24,67.4532,6254456
AAA,2023-07-25,69.0199,8403972
AAA,2023-07-26,68.8699,2384689
AAA,2023-07-27,70.1087,5107293
AAA,2023-07-28,70.1675,8253216
AAA,2023-07-31,69.3326,2956511
AAA,2023-08-01,68.9665,8680651
AAA,2023-08-02,68.3124,8738500
AAA,2023-08-03,68.3632,4943949
AAA,2023-08-04,67.9424,6827417
AAA,2023-08-07,67.6164,4723121
AAA,2023-08-08,65.9791,6258218
AAA,2023-08-09,65.0605,7876933
AAA,2023-08-10,67.0365,6926180
AAA,2023-08-11,66.2668,3318702
AAA,2023-08-14,65.0492,5636641
AAA,2023-08-15,65.4832,7424845
AAA,2023-08-16,67.1813,5653097
AAA,2023-08-17,65.4633,3298460
AAA,2023-08-18,65.2569,7014670
AAA,2023-08-21,64.5536,6759718
AAA,2023-08-22,62.5461,6080207
AAA,2023-08-23,63.411,3672090
AAA,2023-08-24,63.4223,5501759
AAA,2023-08-25,63.5419,5820813
AAA,2023-08-28,62.7196,2710352
AAA,2023-08-29,63.2706,8406945
AAA,2023-08-30,62.6944,5752251
AAA,2023-08-31,62.5708,1434598
AAA,2023-09-01,61.3601,3162393
AAA,2023-09-04,60.0538,7458037
AAA,2023-09-05,61.5335,6546083
AAA,2023-09-06,61.0087,5334764
AAA,2023-09-07,61.3656,4954965
AAA,2023-09-08,61.3651,4032541
AAA,2023-09-11,60.9147,8538257
AAA,2023-09-12,60.3942,3802203
AAA,2023-09-13,61.1154,7649414
AAA,2023-09-14,60.82,1555296
AAA,2023-09-15,60.6907,5269637
AAA,2023-09-18,60.7514,3067029
AAA,2023-09-19,62.0744,4378294
AAA,2023-09-20,62.872,5985096
AAA,2023-09-21,63.3427,1539218
AAA,2023-09-22,62.7382,1780719
AAA,2023-09-25,61.2152,5637558
AAA,2023-09-26,62.2982,6355258
AAA,2023-09-27,63.4193,1493458
AAA,2023-09-28,63.2967,8698026
AAA,2023-09-29,63.9521,4502320
AAA,2023-10-02,64.89,8846208
AAA,2023-10-03,65.8998,2090898
AAA,2023-10-04,67.0323,8113929
AAA,2023-10-05,66.5227,6156924
AAA,2023-10-06,68.3767,7452886
AAA,2023-10-09,66.8834,7464446
AAA,2023-10-10,67.961,2423626
AAA,2023-10-11,68.606,2344298
AAA,2023-10-12,69.726,8761247
AAA,2023-10-13,72.1261,4461206
AAA,2023-10-16,74.0966,2621785
AAA,2023-10-17,72.6137,6047190
AAA,2023-10-18,70.4501,7952398
AAA,2023-10-19,71.5283,3189854
AAA,2023-10-20,70.2643,8022989
AAA,2023-10-23,70.2908,1515511
AAA,2023-10-24,71.3954,5975266
AAA,2023-10-25,69.3258,4004683
AAA,2023-10-26,66.7344,5170453
AAA,2023-10-27,67.0859,5848194
AAA,2023-10-30,67.1798,2603401
AAA,2023-10-31,66.9229,1396274
AAA,2023-11-01,67.0094,5155746
AAA,2023-11-02,66.0117,8627287
AAA,2023-11-03,64.253,3324959
AAA,2023-11-06,64.0988,5476499
AAA,2023-11-07,63.0161,2007045
AAA,2023-11-08,61.1897,3753448
AAA,2023-11-09,61.7834,2025529
AAA,2023-11-10,61.7522,1899840
AAA,2023-11-13,62.2411,7409367
AAA,2023-11-14,61.1701,8229357
AAA,2023-11-15,60.4823,8379227
AAA,2023-11-16,59.4309,6836323
AAA,2023-11-17,58.5181,2134950
AAA,2023-11-20,58.759,8404445
AAA,2023-11-21,57.9661,1106088
AAA,2023-11-22,58.3724,3158393
AAA,2023-11-23,58.7644,3109061
AAA,2023-11-24,60.9418,6952590
AAA,2023-11-27,59.4506,2075511
AAA,2023-11-28,60.4364,8744964
AAA,2023-11-29,60.3753,2509012
AAA,2023-11-30,60.3963,7896739
AAA,2023-12-01,58.8563,5666615
AAA,2023-12-04,58.4041,3000134
AAA,2023-12-05,59.2205,4378352
AAA,2023-12-06,59.1681,1918025
AAA,2023-12-07,59.2899,4433832
AAA,2023-12-08,59.0152,6538880
AAA,2023-12-11,60.2771,2644901
AAA,2023-12-12,60.29,8698425
AAA,2023-12-13,57.9382,6316710
AAA,2023-12-14,57.2512,3941580
AAA,2023-12-15,55.2567,3316081
AAA,2023-12-18,52.0559,7208854
AAA,2023-12-19,51.5904,4193175
AAA,2023-12-20,52.8597,8538103
AAA,2023-12-21,52.9363,4707312
AAA,2023-12-22,51.8508,6603060
AAA,2023-12-25,51.0039,8235395
AAA,2023-12-26,52.0725,8602469
AAA,2023-12-27,52.2515,2970845
AAA,2023-12-28,52.328,4464790
AAA,2023-12-29,52.309,6749328
AAA,2024-01-01,52.3766,4284440
AAA,2024-01-02,53.1673,3474949
AAA,2024-01-03,53.728,5957824
AAA,2024-01-04,53.9689,8155410
AAA,2024-01-05,52.9882,4721340
AAA,2024-01-08,53.5075,4152635
AAA,2024-01-09,52.8805,7094953
AAA,2024-01-10,53.9534,5041293
AAA,2024-01-11,52.7514,3480690
AAA,2024-01-12,52.6524,8017722
AAA,2024-01-15,52.677,5874887
AAA,2024-01-16,51.4526,6382087
AAA,2024-01-17,53.0783,7505733
AAA,2024-01-18,54.5054,1754870
AAA,2024-01-19,54.0833,7808675
AAA,2024-01-22,54.867,2094686
AAA,2024-01-23,55.2739,1091768
AAA,2024-01-24,52.7068,8925859
AAA,2024-01-25,52.976,3226882
AAA,2024-01-26,52.9492,1232842
AAA,2024-01-29,53.0603,6617824
AAA,2024-01-30,52.0637,3406975
AAA,2024-01-31,51.8425,4339248
AAA,2024-02-01,51.7072,8671154
AAA,2024-02-02,52.8441,5560684
AAA,2024-02-05,53.1939,1120848
AAA,2024-02-06,53.2205,6424407
AAA,2024-02-07,54.7171,2291183
AAA,2024-02-08,54.2031,3576146
AAA,2024-02-09,53.8556,2706914
AAA,2024-02-12,52.1268,8313524
AAA,2024-02-13,53.6303,1691126
AAA,2024-02-14,54.5934,5326087
AAA,2024-02-15,55.5271,4775690
AAA,2024-02-16,56.229,5415040
AAA,2024-02-19,56.3742,5739503
AAA,2024-02-20,56.6267,1820657
AAA,2024-02-21,56.4038,3546572
AAA,2024-02-22,56.231,5535492
AAA,2024-02-23,56.3197,1869197
AAA,2024-02-26,57.8861,7480207
AAA,2024-02-27,58.4998,7487648
AAA,2024-02-28,58.4734,5226950
AAA,2024-02-29,57.8986,7435771
AAA,2024-03-01,57.2716,4432339
AAA,2024-03-04,58.9582,5496799
AAA,2024-03-05,59.5312,4726630
AAA,2024-03-06,59.6394,2101936
AAA,2024-03-07,59.3035,2405122
AAA,2024-03-08,58.1552,5335290
AAA,2024-03-11,58.1201,1622479
AAA,2024-03-12,59.069,6036191
AAA,2024-03-13,58.6871,3573724
AAA,2024-03-14,58.4822,4426338
AAA,2024-03-15,58.2846,8179350
AAA,2024-03-18,58.4346,7910907
AAA,2024-03-19,56.7941,4754175
AAA,2024-03-20,56.5875,4120363
AAA,2024-03-21,55.7512,7503827
AAA,2024-03-22,56.6723,5087096
AAA,2024-03-25,55.9203,6895297
AAA,2024-03-26,56.5346,1913146
AAA,2024-03-27,58.1199,6692089
AAA,2024-03-28,57.8267,5508406
AAA,2024-03-29,57.2352,2691919
AAA,2024-04-01,57.4668,7131584
AAA,2024-04-02,57.4991,5293432
AAA,2024-04-03,56.5053,6850066
AAA,2024-04-04,57.008,7626881
AAA,2024-04-05,59.1104,3055846
AAA,2024-04-08,58.8712,7480388
AAA,2024-04-09,58.6916,8934929
AAA,2024-04-10,57.6228,5136976
AAA,2024-04-11,57.9884,6759473
AAA,2024-04-12,56.7216,7171247
AAA,2024-04-15,55.6255,4390019
AAA,2024-04-16,56.9401,7441096
AAA,2024-04-17,56.0463,4319268
AAA,2024-04-18,57.1708,8080303
AAA,2024-04-19,58.7738,7234602
AAA,2024-04-22,59.0834,5308256
AAA,2024-04-23,59.7074,2405458
AAA,2024-04-24,61.8413,7620439
AAA,2024-04-25,61.6595,6117019
AAA,2024-04-26,61.0383,5570486
AAA,2024-04-29,59.5881,6750715
AAA,2024-04-30,59.6686,8953790
AAA,2024-05-01,61.2931,5130720
AAA,2024-05-02,62.3886,4087122
AAA,2024-05-03,61.368,7985587
AAA,2024-05-06,60.46,6194147
AAA,2024-05-07,59.9476,4749087
AAA,2024-05-08,60.2989,2454623
AAA,2024-05-09,60.1123,4719141
AAA,2024-05-10,60.3804,8491221
AAA,2024-05-13,60.7391,3277437
AAA,2024-05-14,60.4489,8673707
AAA,2024-05-15,60.4415,8354973
AAA,2024-05-16,60.7025,7768183
AAA,2024-05-17,60.6472,3530158
AAA,2024-05-20,61.2332,7356102
AAA,2024-05-21,63.332,6562170
AAA,2024-05-22,64.0449,8181893
AAA,2024-05-23,64.1476,4274823
AAA,2024-05-24,62.2392,5950143
AAA,2024-05-27,62.7112,8483393
AAA,2024-05-28,60.5514,8308181
AAA,2024-05-29,59.052,8583674
AAA,2024-05-30,59.9959,1812342
AAA,2024-05-31,60.7945,1240281
AAA,2024-06-03,60.6669,1756647
AAA,2024-06-04,58.836,8956268
AAA,2024-06-05,58.478,4331106
AAA,2024-06-06,57.7987,5839488
AAA,2024-06-07,58.4959,4333692
AAA,2024-06-10,60.9082,1590827
AAA,2024-06-11,61.1826,8290678
AAA,2024-06-12,60.3611,4976246
AAA,2024-06-13,59.1255,3438361
AAA,2024-06-14,59.1013,1395775
AAA,2024-06-17,58.9486,1930386
AAA,2024-06-18,57.7622,5391150
AAA,2024-06-19,57.9178,7146061
AAA,2024-06-20,56.7527,2483635
AAA,2024-06-21,57.9228,5243116
AAA,2024-06-24,59.0655,3943522
AAA,2024-06-25,60.2542,6227591
AAA,2024-06-26,59.7762,3437600
AAA,2024-06-27,60.3657,8074558
AAA,2024-06-28,60.2584,5817696
AAA,2024-07-01,59.8729,2406901
AAA,2024-07-02,59.5433,7578895
AAA,2024-07-03,58.186,6156033
AAA,2024-07-04,56.7087,8492293
AAA,2024-07-05,57.5535,8381341
AAA,2024-07-08,57.3899,3630864
AAA,2024-07-09,57.6479,6539717
AAA,2024-07-10,58.722,5557519
AAA,2024-07-11,56.9253,4473207
AAA,2024-07-12,56.156,1047193
AAA,2024-07-15,56.3669,7509886
AAA,2024-07-16,56.7985,3977308
AAA,2024-07-17,56.4471,1548500
AAA,2024-07-18,57.5267,8685630
AAA,2024-07-19,57.779,4203728
AAA,2024-07-22,56.5518,1950708
AAA,2024-07-23,55.6382,4493267
AAA,2024-07-24,56.4783,7958622
AAA,2024-07-25,56.9837,6994610
AAA,2024-07-26,55.07,6220041
AAA,2024-07-29,56.439,3378298
AAA,2024-07-30,57.0804,3351149
AAA,2024-07-31,58.4949,3099685
AAA,2024-08-01,58.126,7225287
AAA,2024-08-02,57.8514,7440595
AAA,2024-08-05,56.7131,3314250
AAA,2024-08-06,59.337,3409312
AAA,2024-08-07,59.1852,8158520
AAA,2024-08-08,60.9119,8797443
AAA,2024-08-09,60.2388,1662073
AAA,2024-08-12,60.4526,3049406
AAA,2024-08-13,58.6702,1951944
AAA,2024-08-14,58.301,3866367
AAA,2024-08-15,59.3684,7000097
AAA,2024-08-16,58.0664,5693997
AAA,2024-08-19,59.2219,4593426
AAA,2024-08-20,59.6169,2661202
AAA,2024-08-21,58.5324,2179706
AAA,2024-08-22,58.0391,7083331
AAA,2024-08-23,57.5943,5107472
AAA,2024-08-26,57.5775,1164786
AAA,2024-08-27,57.0564,3375752
AAA,2024-08-28,56.241,6431865
AAA,2024-08-29,55.9664,5394522
AAA,2024-08-30,54.9655,6832468
AAA,2024-09-02,53.7226,6949711
AAA,2024-09-03,53.7083,1890588
AAA,2024-09-04,54.594,7854714
AAA,2024-09-05,53.1239,5779505
AAA,2024-09-06,53.1591,1472001
AAA,2024-09-09,52.5691,8652583
AAA,2024-09-10,51.676,5738838
AAA,2024-09-11,52.5009,2906404
AAA,2024-09-12,52.0427,8869326
AAA,2024-09-13,53.4775,1269214
AAA,2024-09-16,52.7589,4678379
AAA,2024-09-17,53.1576,1319764
AAA,2024-09-18,52.972,7156531
AAA,2024-09-19,52.2848,7196756
AAA,2024-09-20,52.8693,1778085
AAA,2024-09-23,52.7535,3333908
AAA,2024-09-24,53.358,7988063
AAA,2024-09-25,53.3446,3096772
AAA,2024-09-26,52.334,5656422
AAA,2024-09-27,52.2692,5353194
AAA,2024-09-30,52.3495,8106105
AAA,2024-10-01,53.284,6959699
AAA,2024-10-02,52.4468,7296943
AAA,2024-10-03,52.4411,1718223
AAA,2024-10-04,50.8472,7953918
AAA,2024-10-07,51.474,4627876
AAA,2024-10-08,50.5029,1458367
AAA,2024-10-09,48.8911,1765300
AAA,2024-10-10,48.8683,6724192
AAA,2024-10-11,49.8702,8110841
AAA,2024-10-14,48.5317,2575847
AAA,2024-10-15,47.6104,3350823
AAA,2024-10-16,47.0019,3126482
AAA,2024-10-17,46.0745,8131189
AAA,2024-10-18,46.4169,3598263
AAA,2024-10-21,45.7702,6202763
AAA,2024-10-22,45.2032,5730517
AAA,2024-10-23,45.7049,4278810
AAA,2024-10-24,45.1108,6022887
AAA,2024-10-25,45.4893,2649337
AAA,2024-10-28,44.7212,8451540
AAA,2024-10-29,43.7723,8326365
AAA,2024-10-30,42.3524,1101747
AAA,2024-10-31,43.7967,4861227
AAA,2024-11-01,43.5705,2547507
AAA,2024-11-04,43.7879,4589363
AAA,2024-11-05,43.7897,3896020
AAA,2024-11-06,43.9421,7997197
AAA,2024-11-07,44.0078,7544054
AAA,2024-11-08,45.5457,3299868
AAA,2024-11-11,44.7213,5399269
AAA,2024-11-12,43.4944,4135631
AAA,2024-11-13,42.7283,5095924
AAA,2024-11-14,41.7274,8233370
AAA,2024-11-15,42.3134,7081487
AAA,2024-11-18,42.9637,1419994
AAA,2024-11-19,42.246,6240473
AAA,2024-11-20,41.214,7168078
AAA,2024-11-21,40.9755,3318846
AAA,2024-11-22,42.0262,6921728
AAA,2024-11-25,39.9185,1696931
AAA,2024-11-26,40.3208,1748870
AAA,2024-11-27,39.5643,4698454
AAA,2024-11-28,40.3289,4304591
AAA,2024-11-29,39.5706,8041331
AAA,2024-12-02,39.3911,7603290
AAA,2024-12-03,38.3467,5785128
AAA,2024-12-04,37.6951,5347977
AAA,2024-12-05,38.6581,1426312
AAA,2024-12-06,39.2523,2515079
AAA,2024-12-09,38.992,4520616
AAA,2024-12-10,38.4047,4399669
AAA,2024-12-11,37.1186,4076896
AAA,2024-12-12,36.8778,5000937
AAA,2024-12-13,36.8794,5659399
AAA,2024-12-16,36.8458,4122956
AAA,2024-12-17,36.8057,5697013
AAA,2024-12-18,36.0845,1859962
AAA,2024-12-19,36.0631,8610656
AAA,2024-12-20,36.0597,5146384
AAA,2024-12-23,36.919,3704750
AAA,2024-12-24,38.1817,4549354
AAA,2024-12-25,38.1104,4264763
AAA,2024-12-26,37.6076,3287541
AAA,2024-12-27,37.5862,5908111
AAA,2024-12-30,37.1977,8098035
AAA,2024-12-31,36.7229,8091124
AAA,2025-01-01,36.7061,2334711
AAA,2025-01-02,36.0388,6649151
AAA,2025-01-03,36.4536,7033453
AAA,2025-01-06,36.4073,4767083
AAA,2025-01-07,36.593,6505542
AAA,2025-01-08,36.4945,7516528
AAA,2025-01-09,36.0386,1837127
AAA,2025-01-10,35.4453,4882448
AAA,2025-01-13,35.3152,1252767
AAA,2025-01-14,34.9876,8708183
AAA,2025-01-15,35.1559,5225670
AAA,2025-01-16,35.1741,3259995
AAA,2025-01-17,34.3327,1510341
AAA,2025-01-20,34.3948,2019135
AAA,2025-01-21,33.5841,3253799
AAA,2025-01-22,33.2315,7643199
AAA,2025-01-23,33.0754,8855954
AAA,2025-01-24,31.8597,3378392
AAA,2025-01-27,31.9313,3719670
AAA,2025-01-28,32.0373,7779170
AAA,2025-01-29,31.9654,1806324
AAA,2025-01-30,31.7404,5875238
AAA,2025-01-31,31.546,5798632
AAA,2025-02-03,31.0104,5071674
AAA,2025-02-04,30.8785,7682201
AAA,2025-02-05,30.5898,1696254
AAA,2025-02-06,30.6587,3277790
AAA,2025-02-07,30.0126,7290524
AAA,2025-02-10,30.1579,3417016
AAA,2025-02-11,30.2537,1527395
AAA,2025-02-12,30.1948,4658372
AAA,2025-02-13,29.9742,8721209
AAA,2025-02-14,30.2901,7322048
AAA,2025-02-17,29.4007,8015796
AAA,2025-02-18,29.6621,3280273
AAA,2025-02-19,29.8096,3423748
AAA,2025-02-20,29.9796,2236700
AAA,2025-02-21,30.2044,2022929
AAA,2025-02-24,29.8671,3227818
AAA,2025-02-25,29.7456,8085395
AAA,2025-02-26,30.1045,6404646
AAA,2025-02-27,30.3559,4838804
AAA,2025-02-28,30.4871,4768851
AAA,2025-03-03,29.6744,1998990
AAA,2025-03-04,29.9795,4921883
AAA,2025-03-05,30.6286,4988177
AAA,2025-03-06,31.2036,7125758
AAA,2025-03-07,31.3537,2974554
AAA,2025-03-10,30.4934,7908689
AAA,2025-03-11,31.029,4262683
AAA,2025-03-12,30.9654,1473859
AAA,2025-03-13,29.5724,6121928
AAA,2025-03-14,29.7909,5841480
AAA,2025-03-17,29.0087,8322918
AAA,2025-03-18,28.3491,5418302
AAA,2025-03-19,28.0421,7407438
AAA,2025-03-20,28.7013,2916748
AAA,2025-03-21,28.5269,2288071
AAA,2025-03-24,28.6832,6145730
AAA,2025-03-25,29.6029,4818685
AAA,2025-03-26,30.47,7337965
AAA,2025-03-27,30.4316,4935424
AAA,2025-03-28,30.3176,7369501
AAA,2025-03-31,29.6477,8915862
AAA,2025-04-01,29.2949,8746893
AAA,2025-04-02,29.5367,1695182
AAA,2025-04-03,29.7649,8758941
AAA,2025-04-04,29.8418,5086141
AAA,2025-04-07,30.394,3992717
AAA,2025-04-08,29.9897,8314904
AAA,2025-04-09,29.9774,2352259
AAA,2025-04-10,30.39,4190793
AAA,2025-04-11,30.7278,7664600
AAA,2025-04-14,31.3386,3093742
AAA,2025-04-15,31.5813,8480300
AAA,2025-04-16,31.4244,5447467
AAA,2025-04-17,31.6481,5097557
AAA,2025-04-18,31.096,3560707
AAA,2025-04-21,30.197,2007431
AAA,2025-04-22,30.5307,8416633
AAA,2025-04-23,30.5187,1031080
AAA,2025-04-24,30.7064,1678390
AAA,2025-04-25,29.7865,1600021
AAA,2025-04-28,29.6086,2653663
AAA,2025-04-29,29.3067,6876290
AAA,2025-04-30,28.8684,1670967
AAA,2025-05-01,27.714,2185191
AAA,2025-05-02,27.5635,6695113
AAA,2025-05-05,28.0253,1269554
AAA,2025-05-06,28.2343,3345134
AAA,2025-05-07,27.9458,7626182
AAA,2025-05-08,27.9551,8201352
AAA,2025-05-09,28.3527,4965746
AAA,2025-05-12,26.9609,8149051
AAA,2025-05-13,26.9167,8105643
AAA,2025-05-14,27.196,8491093
AAA,2025-05-15,27.5462,2978196
AAA,2025-05-16,28.406,3049028
AAA,2025-05-19,29.0034,6277708
AAA,2025-05-20,29.184,1005254
AAA,2025-05-21,29.3601,3121091
AAA,2025-05-22,29.7937,4100843
AAA,2025-05-23,29.5223,8115486
AAA,2025-05-26,29.5187,8700504
AAA,2025-05-27,30.0179,3735679
AAA,2025-05-28,31.0935,7109935
AAA,2025-05-29,31.0231,5358395
AAA,2025-05-30,31.0146,1477279
AAA,2025-06-02,31.1441,4183991
AAA,2025-06-03,31.9157,6620577
AAA,2025-06-04,31.9175,6646732
AAA,2025-06-05,32.7808,8336508
AAA,2025-06-06,32.2301,6023065
AAA,2025-06-09,32.1415,8741759
AAA,2025-06-10,32.0461,4619789
AAA,2025-06-11,32.519,6727909
AAA,2025-06-12,33.1504,5954158
AAA,2025-06-13,32.2696,7903963
AAA,2025-06-16,31.7574,8437024
AAA,2025-06-17,31.969,7733616
AAA,2025-06-18,31.6091,8645116
AAA,2025-06-19,30.7619,3866702
AAA,2025-06-20,31.3554,8944194
AAA,2025-06-23,31.653,1792350
AAA,2025-06-24,31.953,3940017
AAA,2025-06-25,31.6987,6819713
AAA,2025-06-26,32.3048,5956254
AAA,2025-06-27,32.1846,2095306
AAA,2025-06-30,32.8391,6444008
AAA,2025-07-01,32.32,4073590
AAA,2025-07-02,31.8424,7364349
AAA,2025-07-03,31.9789,8965887
AAA,2025-07-04,31.5938,2618038
AAA,2025-07-07,31.9968,5478284
AAA,2025-07-08,32.1658,1222885
AAA,2025-07-09,31.6508,5173920
AAA,2025-07-10,31.7113,7736335
AAA,2025-07-11,31.5298,8583039
AAA,2025-07-14,32.0685,7336446
AAA,2025-07-15,31.7226,3272320
AAA,2025-07-16,31.4908,4004254
AAA,2025-07-17,32.1963,8995447
AAA,2025-07-18,33.513,7327301
AAA,2025-07-21,34.7389,8295838
AAA,2025-07-22,34.7993,2970249
AAA,2025-07-23,34.9573,3911232
AAA,2025-07-24,35.9431,7598403
AAA,2025-07-25,35.8842,3617918
AAA,2025-07-28,35.2751,7035398
AAA,2025-07-29,35.3705,2012506
AAA,2025-07-30,35.6792,1501161
AAA,2025-07-31,35.1681,8325120
AAA,2025-08-01,34.1471,3424474
AAA,2025-08-04,33.2845,2486479
AAA,2025-08-05,33.7031,3038611
AAA,2025-08-06,33.2633,1071829
AAA,2025-08-07,33.1986,7082401
AAA,2025-08-08,33.3455,8120612
AAA,2025-08-11,33.7372,1134829
AAA,2025-08-12,33.554,5784921
AAA,2025-08-13,33.8754,3917421
AAA,2025-08-14,33.353,6374789
AAA,2025-08-15,33.1558,6606499
AAA,2025-08-18,32.5643,6865129
AAA,2025-08-19,33.2473,1366986
AAA,2025-08-20,33.251,1341292
AAA,2025-08-21,32.8285,8561665
AAA,2025-08-22,32.64,1734839
AAA,2025-08-25,32.5293,5055741
AAA,2025-08-26,32.959,4998695
AAA,2025-08-27,32.0321,4031483
AAA,2025-08-28,31.4533,1402087
AAA,2025-08-29,31.2581,2338512
AAA,2025-09-01,32.7016,5034572
AAA,2025-09-02,33.2838,1878855
AAA,2025-09-03,33.237,6890709
AAA,2025-09-04,33.6829,7881204
AAA,2025-09-05,34.9505,6259273
AAA,2025-09-08,34.8245,7637862
AAA,2025-09-09,34.6157,5933181
AAA,2025-09-10,35.3916,6541085
