ticker,date,close,nav
XBORDER.SS,2026-02-24,1.1735,1.1607
XBORDER.SS,2026-02-25,1.1894,1.1626
XBORDER.SS,2026-02-26,1.1758,1.1702
XBORDER.SS,2026-02-27,1.1857,1.1637
XBORDER.SS,2026-03-02,1.173,1.1828
XBORDER.SS,2026-03-03,1.2045,1.1885
XBORDER.SS,2026-03-04,1.2109,1.1941
XBORDER.SS,2026-03-05,1.2454,1.1989
XBORDER.SS,2026-03-06,1.234,1.2036
XBORDER.SS,2026-03-09,1.2219,1.2086
XBORDER.SS,2026-03-10,1.2369,1.2157
XBORDER.SS,2026-03-11,1.2298,1.2063
XBORDER.SS,2026-03-12,1.239,1.204
XBORDER.SS,2026-03-13,1.2204,1.204
XBORDER.SS,2026-03-16,1.2609,1.222
XBORDER.SS,2026-03-17,1.2718,1.238
XBORDER.SS,2026-03-18,1.2557,1.2371
XBORDER.SS,2026-03-19,1.2729,1.2342
XBORDER.SS,2026-03-20,1.2388,1.236
XBORDER.SS,2026-03-23,1.2398,1.2361
XBORDER.SS,2026-03-24,1.2455,1.2386
XBORDER.SS,2026-03-25,1.2497,1.2234
XBORDER.SS,2026-03-26,1.223,1.223
XBORDER.SS,2026-03-27,1.2893,1.2326
XBORDER.SS,2026-03-30,1.2657,1.2148
XBORDER.SS,2026-03-31,1.224,1.207
XBORDER.SS,2026-04-01,1.2085,1.2053
XBORDER.SS,2026-04-02,1.2531,1.2214
XBORDER.SS,2026-04-03,1.233,1.2128
XBORDER.SS,2026-04-06,1.2138,1.1948
XBORDER.SS,2026-04-07,1.2058,1.2065
XBORDER.SS,2026-04-08,1.2279,1.2017
XBORDER.SS,2026-04-09,1.2588,1.2148
XBORDER.SS,2026-04-10,1.2232,1.2097
XBORDER.SS,2026-04-13,1.2347,1.2157
XBORDER.SS,2026-04-14,1.2524,1.2124
XBORDER.SS,2026-04-15,1.262,1.2334
XBORDER.SS,2026-04-16,1.2646,1.2315
XBORDER.SS,2026-04-17,1.2326,1.2087
XBORDER.SS,2026-04-20,1.2546,1.1964
XBORDER.SS,2026-04-21,1.2316,1.2055
XBORDER.SS,2026-04-22,1.1914,1.2036
XBORDER.SS,2026-04-23,1.2607,1.2127
XBORDER.SS,2026-04-24,1.2383,1.2043
XBORDER.SS,2026-04-27,1.2152,1.2135
XBORDER.SS,2026-04-28,1.2698,1.2254
XBORDER.SS,2026-04-29,1.2523,1.2287
XBORDER.SS,2026-04-30,1.2407,1.2388
XBORDER.SS,2026-05-01,1.281,1.2405
